filename, Aphids, Early Blight, Healthy Leaf-, Leaf Curl, Leafhoppers and Jassids, Molds, Mosaic Virus, Septoria, bactarial canker, bacterial spot, flea beetle, late_blight, leafminer, powedry_mildew, yellow curl virus
cotton-leafhoppers-and-jassids-2-farmonaut_jpg.rf.0427778b052d1c6c921aaeb66b3ad253.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Pale-striped-flea-beetle-Cranshaw_jpg.rf.2cd54a2205a6d16dfc8220a2713a6931.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
73Tomato_Septoria_jpg.rf.0c2d0fb020d8a0d6c41a11db30b268a2.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
38Pepper_BacterialSpot_jpg.rf.37d68e1d3a8e9c29bcf9def52b19a19c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
24Tomato_leaf_molds_jpg.rf.13c1de726837f7dbd2709001de0bbc46.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
2030potato_early_blight_jpg.rf.33a23c085cfe363a7a54d5f720188ed9.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
429Tomato_late_blight_jpg.rf.3a4d0697390c49416e1bbf46ca8d37a5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
94Pepper_BacterialSpot_jpg.rf.3931aa1e1dc6457f9427354b2a904c9c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
stock-photo-the-photo-of-plant-leaf-miner-disease-in-tomato-leaves-1098719072_jpg.rf.3c647468f7cfe47f5dae6051a3c7f1f4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
82tomato_early_blight_jpg.rf.3c44d618f4c78d58bdef7c4d005223f0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
64tomato_early_blight_jpg.rf.1b0716be9b9ba77c15a7b4cc83879e95.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
105Apple_Mosaic_jpg.rf.073596b7dc4139790bd5222ed7c1404b.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Mine-in-tomato-leaf-caused-by-Liriomyza-leafminer-Credits-J-Castner-University-of_png.rf.3d6350c32cfccd47cdb819ee8ff1a953.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
83Tomato_Septoria_jpg.rf.457bfb7659e06a0266469b2f0354e8dc.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
180Tomato_leaf_molds_jpg.rf.4219ec2accd73ea6d4827b63c381b52a.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
DSC_3463_jpg.rf.3d803941a481768d12ef6ab7a58afede.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
32Bacterial_Spots_jpg.rf.4d26e052a7ca0f46a12da19437ab7b54.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
powdery-mildew-disease-symptom-tomato-leaf-powdery-mildew-disease-symptom-tomato-leaf-plant-disease-fungi-260445798-1-_jpg.rf.4ed7fe482ea8b96b9aaf99936dd25c7b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
potatoaphid-1-_jpg.rf.54e3c7e92fa4ab73465b0268cd6ad1c6.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screenshot-2022-12-27-153132_png.rf.50152c3172b788c75857ecac4ac5cada.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Flea-Beetles-Colorado-State-U_jpg.rf.559a4594e45e2b029c8aa2c4b3bc4b6e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
41Potato_late_blight_jpg.rf.55d33d8afbe5df5a066a655eaa3a7c7f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
119Bacterial_Spots_jpg.rf.578a42dfbe846a0b5d42cec86b6a302e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
327Pepper_BacterialSpot_jpg.rf.585355d4a9c9f7d849982756390a2016.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
photo-plant-leaf-miner-disease-watermelon-leaves-plant-leaf-miner-disease-watermelon-leaves-180683065_jpg.rf.58c632738f2174b59d3ad1150d7f06c6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
3chilli_Curl_jpg.rf.5a4885e4c44b43ca5a158c683716cca0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
116Apple_Mosaic_jpg.rf.5ced69f2ef22417ef36a50adf3e4db24.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
56Citrus_BacterialSpot_jpg.rf.5a89ad52e4032022039928743eca4250.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
93Apple_Mosaic_jpg.rf.5ff1c34a744ff6b57ffec9805b651d76.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
67EggPlant_Mosaic_jpg.rf.6060632d18b8d66bf1a3c8ac190645bb.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
aphids-green-tomato-plant-75276272_jpg.rf.5d4d8b8fc676ef5f36cae84ebb3d9f42.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
36EggPlant_Mosaic_jpg.rf.5f952fa7e4a0c65fb54517ede886e643.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
4130potato_early_blight_jpg.rf.68e2b39bbc25101d7a7830af2ed5949d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
image-1-_jpg.rf.639e9222b417e9d6a35cc1d6edc9ca48.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
246tomato_early_blight_jpg.rf.6c7e2d87d909d985a3c1d5417f8b9697.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Bacterial-Canker_Tomato_scanned-slide-1-_jpg.rf.6e69b3bb8c302a219944944d2a21d258.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
1780potato_early_blight_jpg.rf.72b59e80306993aedb6779f4bab874d6.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Tomato-Canker-Marginal-Necrosis-Leaf-GH-Guat-50-QUALITY-10e6dzu_jpg.rf.6d2638fefcfd326fd41cd12746661968.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
640potato_early_blight_jpg.rf.75623f4231c89cbb8b9fceda12d750bf.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
243Tomato_leaf_molds_jpg.rf.75a883ac4a98281c8a687424919ed5de.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
49Apple_Mosaic_jpg.rf.763ac9f780db25b321a50674134708cb.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
powdery-mildew-disease-symptom-tomato-leaf-plant-disease-fungi-powdery-mildew-disease-symptom-tomato-leaf-260446415_jpg.rf.84ebcbc40a087c57643fa5dfbf3b3632.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0
How-to-Identify-and-Control-Flea-Beetles-Pin_jpg.rf.85f4d2d6adf00b8bfa4c604cbfd4e0ef.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bacterial-Speck_jpg.rf.8ff82baae59d35438903d045aea0228d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
118Tomato_leaf_molds_jpg.rf.7cce570a50fe99bd076bf20799ce1cd8.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
235Potato_late_blight_jpg.rf.8bd73bac869051f8da27231d7acac01a.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
52EggPlant_Mosaic_jpg.rf.81075799b662a171e2bdf5f0732d8f30.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
114tomato_early_blight_jpg.rf.965e585c3db91fd8aa299045250ec8bb.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3Tomato_leaf_molds_jpg.rf.746884ba68f6fff233c93a83961c8ae5.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
tomato_D34b-Powdery-mildew-025-OMAFHRT_zoom_jpg.rf.96ea0a2a322331b35a0dc6040d50b27d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
screen_shot_20190407_at_11_41_38_am_png.rf.951f894df3393750484c4eba80c8c417.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
21Tomato_Septoria_jpg.rf.92ca36ccf479ae5d3135fc1036474571.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
178tomato_early_blight_jpg.rf.9a5fec4ea3d85957a2946bc8b0159618.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
plant-disease-symptom-tomato-leaf-plant-disease-symptom-tomato-leaf-powdery-mildew-fungi-tomato-disease-257027667-1-_jpg.rf.9a35e2ef26d653d1883f2b0d59605ac6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
3610potato_early_blight_jpg.rf.9bcb8d17af08dedec1c70ff490a8a91f.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
42tomato_early_blight_jpg.rf.984a2c6318a7eb8e811539e092034ba6.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Powdery-Mildew-on-a-Leaf-Close-Up_jpg.rf.a522e4f71c12ff1e47b541a8eb9dd866.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
143Tomato_leaf_molds_jpg.rf.a13508c70bdbfecb5d5b036c8e64c5b9.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
1580potato_early_blight_jpg.rf.a4b137045179e7cae374a7a03f531c7e.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
65Tomato_Septoria_jpg.rf.a3cfc70d84bb397a51e281cd3a322022.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
26Tomato_Mosaic_jpg.rf.ae6c2fe94057f4da8ae386d70032219a.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
71Tomato_Mosaic_jpg.rf.b110ca1e0a6a0cf08fdcbd34f1e975c1.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
14tomato_early_blight_jpg.rf.ad67e070cf032f26aadb331d6bc0145a.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bacterial-canker10x2400-1hi2uti_jpg.rf.ab4626e13c0afe13df81357e6b8a14f4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
55Soyabean_Septoria_jpg.rf.b5636872918f73b03b3318639a2f4e50.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
213Bacterial_Spots_jpg.rf.b314a426ee41d00e047cbe1538a308a4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
4790potato_early_blight_jpg.rf.b879598e2bb15aa9eae78a34f2b60a0b.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
flowers-tomato-plant-pests-crawling-them-home-garden-aphids-185097893_jpg.rf.a7fe24b570a6e9af64b94386b34ae59b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
powdery-mildew-disease-symptom-tomato-leaf-plant-disease-fungi-powdery-mildew-disease-symptom-tomato-leaf-260445888_jpg.rf.ba62c30928342f4271b34ca122a7d16a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
3Potato_Septoria_jpg.rf.b2df902b83da58b221a2ea3490a219d0.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
6410potato_early_blight_jpg.rf.b9c387aa5128310bf604ccd54c18f4ac.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
104tomato_early_blight_jpg.rf.b7d9b25469c08d323a9b7fb6c11b7889.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
64Tomato_Mosaic_jpg.rf.c9521d620e2b9e25cf8fc2fd49a00134.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
270potato_early_blight_jpg.rf.c081ee1de0adb73fb992eee72e8b108e.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
curled-tomato-leaves_jpg.rf.c5ea1ba52e2273d63c4baabe0125f6da.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
128Apple_Mosaic_jpg.rf.c4761376a5d8b97401ac107909f9ead9.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
149Tomato_leaf_molds_jpg.rf.d3648f81f31409beaf4ae45f20889520.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
214Citrus_BacterialSpot_jpg.rf.d01e21a3c8c47cbe458a2ed22a05456c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Tomato-Leaf-Curl_jpg.rf.c9c445590270f066bf68ce94da5d207f.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
211Potato_Septoria_jpg.rf.cee1dc7340cf327fe1739050f7ca6e6c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
2100potato_early_blight_jpg.rf.dd4ffa72994d28febbbf1be24c6c564d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
174Tomato_leaf_molds_jpg.rf.dd4d6bec138c0e8b07d8e2da2e9e4c1b.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
3652549831_6407d8ac24_o_jpg.rf.dd93ad4a60f94d21a3c4cc9cbf489f5d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
16EggPlant_Mosaic_jpg.rf.d5bab9ab063db8cfddec372964cb1177.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
830potato_early_blight_jpg.rf.d9408fe9669fe854ceabfc0d74499bc3.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
79Potato_Septoria_jpg.rf.df5be9fd30d41a021223141eb1c59c48.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
A-biguttula-biguttula-on-Abelmoschus-esculentus-L_png.rf.df70f4224b1ebe41905f23d32f773ee9.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
52Tomato_late_blight_jpg.rf.e049f784deea3438813e121d1ce1939f.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
7Tonato_Curl_jpg.rf.e7badd22ef5d269e15f3c2aef6eeddd7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
168Tomato_leaf_molds_jpg.rf.ef7a452614fe46c5b3d657b8fac3f367.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
73Pepper_BacterialSpot_jpg.rf.e5cac05e388fb74c93827259443d50af.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
3_jpg.rf.e587eb1fcfd4556ea00cb4541e685381.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
24Potato_Septoria_jpg.rf.efeba0ea8de79432394691a52ecc9443.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
49Potato_late_blight_jpg.rf.f1fc3116d7d989340f6d69ea7315ce11.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
bacterial-canker20x2400-2n5l7pb_jpg.rf.f1da15fe20552fb83707b961912eb66f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0
5120potato_early_blight_jpg.rf.f388290cc9eb463034eb1d23615db28d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
212Tomato_late_blight_jpg.rf.fc8f1632a7a512de82fddd5f7a7fd406.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
64EggPlant_Mosaic_jpg.rf.f96616aa5bef065b8aea8456a43fdd81.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
2290potato_early_blight_jpg.rf.f7d4da2f1551681b4f9fe70e4b8f8f73.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
167Tomato_leaf_molds_jpg.rf.ff65abb5bcc83db62ddade8e5a272177.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
