filename, Aphids, Early Blight, Healthy Leaf-, Leaf Curl, Leafhoppers and Jassids, Molds, Mosaic Virus, Septoria, bactarial canker, bacterial spot, flea beetle, late_blight, leafminer, powedry_mildew, yellow curl virus
136Pepper_BacterialSpot_jpg.rf.1a65da4e3483d13b9e9786fd09dc22d2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
73Potato_late_blight_jpg.rf.1d255b5b4e48884355669f6ed0acb009.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
2310potato_early_blight_jpg.rf.1ac2f6a9e18493cb9ccecbce29ed193c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
10Soyabean_Septoria_jpg.rf.1a72f5e3515551040f5c7e9a786721ed.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
40Citrus_BacterialSpot_jpg.rf.1d893bdd4a8828cd6463e73f00de42c7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
312Tomato_leaf_molds_jpg.rf.200cae570657427aab774e52ad9b4b83.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1EggPlant_Mosaic_jpg.rf.1e411e623811dff2172ee02394e20b22.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
6Soyabean_Septoria_jpg.rf.233fa7c0d9f5dbaf816de7965f3ff4ae.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
4010potato_early_blight_jpg.rf.212c4e64cfbf28d8f96e77e96deae4d4.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
157Bacterial_Spots_jpg.rf.23b97c4300fec8b5ac6bc81e6ca47488.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
45tomato_early_blight_jpg.rf.25d4edcdcaa17ea973b40631e3486b19.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
45EggPlant_Mosaic_jpg.rf.247fb6042961ff5256a598d9b8493cc4.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
145Tomato_leaf_molds_jpg.rf.27ba3e77668e0dc696a77c0cc67ae66d.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
131Apple_Mosaic_jpg.rf.25d8c6298b42410f2797925e0268af0d.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
151Tomato_late_blight_jpg.rf.29b494746faec33a8979bf888408041c.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
254Tomato_late_blight_jpg.rf.2902489dbbb4cc94eeaea127ada2ec36.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
78Apple_Mosaic_jpg.rf.2c5b3e16002eb35781ff05f2c6ad1644.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
macro-tomato-leaf-isolated-black-background-leaf-miner-plague-miner-tomato-leaf-84320256_jpg.rf.2bd9a4377909f3c658667b5303b7f763.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
50potato_early_blight_jpg.rf.2de01830405e41d6cade87e574caad5b.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
7Apple_Mosaic_jpg.rf.3262c9cab1d8ffc564df7c99dab3d8bc.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Powdery-Mildew-on-Delphinium-Plants-HG_jpg.rf.2e48e6c62575b0b949a5c9688c9f1606.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
78tomato_early_blight_jpg.rf.30402e24ece6d87bec9bedf51270bdc6.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
72493_original_jpg.rf.3296933d09b898c6bdd5f06ff4c86712.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
321Potato_late_blight_jpg.rf.33858a8c76e6238f46b9fcddc2dafdaa.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
203Apple_Mosaic_jpg.rf.3510ddfe8ad5d8e99201aa023ddc3009.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
329Potato_late_blight_jpg.rf.373f73b1d622be94518f6e7d8716db83.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
218Potato_late_blight_jpg.rf.370fb00b1ab99e95694ae49c4f43f694.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
42Bean_Mosaic_jpg.rf.385151d77b3ec4be3daaa922ee6ffc6a.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
TM-Nov19-diseases-leaf-curl-causes_jpg.rf.371501297e3802ee89cfff88cceeb73b.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1Bacterial_Spots_jpg.rf.388c98ed506aa0ddbea19a88c4b57a2f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
257Tomato_leaf_molds_jpg.rf.3bb0838cbe2a13a89a09f5c4a420a51e.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
12tomato_early_blight_jpg.rf.396cb0e2fec1d8b30adb447f0e677ac6.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
plant-disease-symptom-tomato-leaf-powdery-mildew-fungi-tomato-disease-plant-disease-symptom-tomato-leaf-257027656-1-_jpg.rf.3bacac618a5431d5e58d513b1e662969.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
81Tomato_Septoria_jpg.rf.3be3e87551407e9f339ac137e3046a4f.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
6020potato_early_blight_jpg.rf.3d51ab9a61e85a80eb755038c62c4190.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
10Apple_Mosaic_jpg.rf.403e2cae5a3a2b458dd7f79372c4816b.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
249Tomato_late_blight_jpg.rf.40532d1200e41579adf982623b3aa330.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
4060potato_early_blight_jpg.rf.407c6e1fb746582439479707aa679f4c.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
20Tomato_leaf_molds_jpg.rf.4176bf8313a464156b66afcc9c11a445.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
93Tomato_leaf_molds_jpg.rf.43239b860bab10afcaccb537d1257530.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
flea_beetle_jpg.rf.41b81fbd24cc238a02cacdbdad512cbb.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
231Bacterial_Spots_jpg.rf.459816f472a88162fb07c93847a36e57.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
5440potato_early_blight_jpg.rf.4708fef626ceb787df8706624ebf874a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Leveillula-taurica-affected-tomato-plant-300x300_jpg.rf.461a917a3ccff972d41fbda0edeea3f5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
980potato_early_blight_jpg.rf.46ec6c01cedcdeaaefcda26bd646ef60.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
22tomato_early_blight_jpg.rf.492697ba7d8d02142bf717d94b7b4e24.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
tomato-leaves-disease-powdery-mildew-causes-yield-lose-87455928-1-_jpg.rf.4961118c85d34e630b6a2fe7faf882b0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
143Potato_late_blight_jpg.rf.49b49be8e1736871e05a1ace88027cf7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
plant-disease-symptom-tomato-leaf-plant-disease-symptom-tomato-leaf-powdery-mildew-fungi-tomato-disease-257027711_jpg.rf.4a9cab24a22b980ffa28980b686d7eda.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
82Apple_Mosaic_jpg.rf.4db92eccbcddec6a522f8f36ed705cbd.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
106Tonato_Curl_jpg.rf.4d234c9e8f7c05914741a3b56e817d77.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
56Pepper_BacterialSpot_jpg.rf.4c49e04812f6ccec4fe58ac235f711fa.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
40potato_early_blight_jpg.rf.53ed0d1716d256e4cd0f440f08f50eae.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
19Potato_Septoria_jpg.rf.574e517f25733951c2a9308528e2368c.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
12Tomato_Septoria_jpg.rf.5778fabd5bad230894263a8d21f9e262.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
leafminer-1-_jpg.rf.55fcd5f97ddcfd3fbbf634abe30872cc.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
3160potato_early_blight_jpg.rf.57272fbe4d0a2c5bdc0430d2301b63b2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
156Potato_Septoria_jpg.rf.582d64373e7df7ec568e9358c85d946d.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
230Tomato_leaf_molds_jpg.rf.5c9b1d1a9e841081d7b6006e5e3eba99.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
flea-beetle-2_jpg.rf.5d03f74e1f36cc80c7606c28f6589420.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
114Tonato_Curl_jpg.rf.595a9da714cfc37b4782d71297a3f351.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
51Tomato_leaf_molds_jpg.rf.5e956558780965a0fd9fd9a3ac79b9f9.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
452Pepper_BacterialSpot_jpg.rf.65fe6730e148905cbd840acd87d6c941.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
powdery-mildew-disease-symptom-tomato-leaf-plant-fungi-260445780_jpg.rf.6708f49432af33d241a318ed679d460b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0
106Apple_Mosaic_jpg.rf.6a4899f47c19b66cd21db6bb5a251d2e.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
289Potato_Septoria_jpg.rf.67f7b1d5633e1cc0c58b94dc311845ac.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
leaf-miner-worm-plant-leaf-leaf-miner-worm-plant-leaf-alternate-host-insect-nature-146291484_jpg.rf.6b1b9115b4c7d0ea7e514f5a034fcae1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
potato-leafhopper-empoasca-fabae_jpg.rf.6802688205f124861ea27787b8a3c17b.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3370potato_early_blight_jpg.rf.6855731563ff0d573c0040105c1f02ac.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
116tomato_early_blight_jpg.rf.6172b770361904be5ce89753bcae6cd0.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
32tomato_early_blight_jpg.rf.6a740cf571b810a74308d8315e8c5a6e.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4Tomato_leaf_molds_jpg.rf.6bb3441cd3de0e0239063d5f0e40ff8c.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
03-3-col_TOP-MJR28052020_flea_beetles_jpg.rf.6f1771c17b5872832ca65e350469619e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
PepperCanker-1-slua8w_jpg.rf.6f5599b041e8d88592fe5423da29e161.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
48Bean_Mosaic_jpg.rf.71b53bdcf579c10b67e26dce4e5ea68c.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
29Watermelon_Mosaic_jpg.rf.73b85cf5c2d8a086d5cdb88529f99073.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
66Bacterial_Spots_jpg.rf.756b162a170415d77347ca9ed079e47b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
57Tomato_late_blight_jpg.rf.7e3845b30bea9b246fab7960240096ac.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
135Tomato_leaf_molds_jpg.rf.74da7a5f15c986fe09b79737421d8bb9.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
31tomato_early_blight_jpg.rf.83360730fd7a55f080497c833c4dbcce.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
leafhoppers-and-jassids-pigeonpea-grams_jpg.rf.80024b05046811a0a889664350cf2fb2.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2980potato_early_blight_jpg.rf.84a9376c06c1ca2ea91d6f52eeae67b1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
277Potato_Septoria_jpg.rf.882eec34dd38b35a36d682f6273497f0.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
232Potato_Septoria_jpg.rf.88010f724ea19f0f4bbaf59535ea36f4.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
520Tomato_late_blight_jpg.rf.8677271db4904ac714f55349633e12e3.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
101Apple_Mosaic_jpg.rf.89074173e29639bf88ce6510ede55b3f.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
powdery-mildew-disease-symptom-tomato-leaf-plant-disease-fungi-powdery-mildew-disease-symptom-tomato-leaf-260446323-1-_jpg.rf.888fa7773f5dc8ba6d4a46d3d1a91b26.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0
Screenshot-from-2022-07-13-11-54-49_png_jpg.rf.86142e063eca217a804161f095f88d3a.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
127Potato_late_blight_jpg.rf.8863afa08763f3785094a9d176d267c7.jpg, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
powdery-mildew-disease-symptom-tomato-leaf-plant-disease-fungi-powdery-mildew-disease-symptom-tomato-leaf-260446495_jpg.rf.8968651aa900ae8a496469cb198ea487.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
26EggPlant_Mosaic_jpg.rf.8acd368518bedd7022f4c46549afc5b2.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5570potato_early_blight_jpg.rf.8a675b347c51321c3cedd90d93c38fca.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
208Potato_Septoria_jpg.rf.8ab995f72ca73f1fddad45202f3c94f9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
87tomato_early_blight_jpg.rf.8c839c5346fe3d1a76fc71880698501f.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
532Bacterial_Spots_jpg.rf.8baf1d6d50ecc38273bc3cf2dab47beb.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
77Tomato_Septoria_jpg.rf.909287e12bdea5ed4fed4c4038f03afc.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
112Tomato_leaf_molds_jpg.rf.8d3dafc19213bd8fcd9a8bb633efa662.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
29Tomato_leaf_molds_jpg.rf.949263f43466cd1edf126996a74b6aa3.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
6Tomato_leaf_molds_jpg.rf.950222b50ba925d5e2bf70ef037afcfb.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
45Potato_late_blight_jpg.rf.97792cf12bd79e71285e7d3749fafdcc.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
401Bacterial_Spots_jpg.rf.9376407d35a430eb3ded1b1eb45f1f0b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
151Potato_late_blight_jpg.rf.992c901929f8f61b5592475691f580b8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
bacterial-canker1x2400-2h6jsb7_jpg.rf.9ceb7172a6ecb6ad1c4a3f835641edb9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
58Bean_Mosaic_jpg.rf.90f37176872f69dcf8cb02d6fd9d34ba.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
CankerRhiemsFiring1-copy-50-QUALITY-16lcw30-300x225_jpg.rf.9c1212fe2c073ab8ab52c96d09ce5d24.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
109Tomato_Mosaic_jpg.rf.9e5721f1f6734829687dd50d2703939d.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
283Tomato_leaf_molds_jpg.rf.9e149aa47cb039f2638c9a48d175e267.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0
131Bacterial_Spots_jpg.rf.a54b4ee6f1df0bbc32a3a1588c6cb7b9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
ybNvPqcfcu5ebiFeb6bM9A-1920-801_jpg.rf.a2ff26b1e6d965baa1d8af4423e8176c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
tomato-plant-affected-leaf-miner-220897750_jpg.rf.a5b516975b72c4cceafee52cf5589ac7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
3Apple_Mosaic_jpg.rf.a93967850c4afd52cf1a22e373433b35.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
132Pepper_BacterialSpot_jpg.rf.ab8a482f84a9beb605009753319cacfa.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
105Potato_Septoria_jpg.rf.abf02bfa693b781dcbe60f1ca7bbba2f.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
102Tomato_Septoria_jpg.rf.a62e30cf785d546b7ffbaafeb1a8ceda.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
8-16_png.rf.b1fb0ff11b9faf373867001f7c2f46f6.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
leaf-miner-main_jpg.rf.ad3a8897fe4123bc48d5230121a1ae3a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
74Potato_late_blight_jpg.rf.aebeb516e99f2d6a47e4dd2caa938572.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
303Potato_late_blight_jpg.rf.b16af69110518d7f2199ba91aedcd9bc.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
bacterial-canker7x2400-2gdkwo4_jpg.rf.ad1503e0a6ef514f6b4d7c4607a2c7ee.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
4Bean_Mosaic_jpg.rf.b2cf604a88809b91282047258153964f.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
207Potato_Septoria_jpg.rf.b2fed7dd7372282d33305ca116e84a16.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
21Potato_healthy_jpg.rf.b5c7ffc1df03babaf5afc6ed39292ca9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
262Tomato_leaf_molds_jpg.rf.b43f96dfe67ebd8076c63ad23c096abb.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
istockphoto-1355968650-612x612_jpg.rf.b7beafc41b8f3a248e48844ee8b5d6df.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2Bacterial_Spots_jpg.rf.b6280cf6b45445d69f3b4e92411184e4.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
5EggPlant_Mosaic_jpg.rf.bac76ab9c068ca2f1619a60156b82045.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
